run,year,depletion,spawning_biomass_t,f_scalar,observed_catch_t
base_public_working,1975,1.1080000000000003,4500.368485302326,0.02209127193722793,175.75757575757575
base_public_working,1976,1.085605809007089,4409.409901007796,0.027104340040949637,210.60606060606057
base_public_working,1977,1.0595594544269569,4303.617307768232,0.030044183964236026,227.27272727272728
base_public_working,1978,1.0324052040324836,4193.324769214716,0.03801709311218815,278.78787878787875
base_public_working,1979,0.9997075213620296,4060.5164473442046,0.041742378965778926,295.45454545454544
base_public_working,1980,0.9658817274184444,3923.12607094164,0.04305747286545625,293.93939393939394
base_public_working,1981,0.9330903394716513,3789.9371459370645,0.04016790962091932,265.1515151515151
base_public_working,1982,0.9048039058927537,3675.0460139514435,0.04606267581820589,293.93939393939394
base_public_working,1983,0.8736668870114267,3548.576647074379,0.05082861020153473,312.1212121212121
base_public_working,1984,0.8412729291176938,3417.0019654686334,0.05822133599477297,342.4242424242424
base_public_working,1985,0.8062447711233404,3274.7279416996994,0.07411608871288422,413.6363636363636
base_public_working,1986,0.7635045206483884,3101.1296778987953,0.07152627555004187,377.27272727272725
base_public_working,1987,0.7271877431144461,2953.6216624642384,0.07046546210878546,353.030303030303
base_public_working,1988,0.6956834390184167,2825.6604916112133,0.07368655967727022,351.5151515151515
base_public_working,1989,0.6659728372557631,2704.984809434305,0.07978291209738586,362.1212121212121
base_public_working,1990,0.6364125744249731,2584.91975955981,0.0839381117549749,362.1212121212121
base_public_working,1991,0.6083120582268037,2470.783769019224,0.08753231213719914,359.09090909090907
base_public_working,1992,0.5819665645862828,2363.77616133914,0.08513458767370707,333.3333333333333
base_public_working,1993,0.5602443934889454,2275.5471232174773,0.08592602315931686,322.7272727272727
base_public_working,1994,0.5410200157981284,2197.4633835881436,0.09201997343981816,331.8181818181818
base_public_working,1995,0.5215650197914634,2118.4429405285064,0.09775681197001518,337.8787878787879
base_public_working,1996,0.5021604778909712,2039.6274271343698,0.11511950797645909,378.78787878787875
base_public_working,1997,0.47808152913146085,1941.8258547909493,0.13164869161906267,407.57575757575756
base_public_working,1998,0.45084054836008314,1831.181043083156,0.1364568614187931,395.4545454545455
base_public_working,1999,0.4258270322125374,1729.5835342591347,0.14710819622510485,398.4848484848485
base_public_working,2000,0.40098459792008767,1628.680909360277,0.16904635883602737,424.24242424242425
base_public_working,2001,0.3731729829863366,1515.7183503591787,0.20537022782738745,468.18181818181824
base_public_working,2002,0.33975708993677733,1379.992870225181,0.1245292761530834,265.34234173819743
base_public_working,2003,0.33415153011649756,1357.2247431875778,0.12153586708731723,254.1013948497854
base_public_working,2004,0.3307405307764627,1343.370272128661,0.1245894864459558,256.98598444206004
base_public_working,2005,0.3273645157704094,1329.6578970933272,0.24290503273383024,469.69696969696963
base_public_working,2006,0.2948546651436342,1197.612493462799,0.26545899241938287,453.030303030303
base_public_working,2007,0.26375361840801864,1071.289234808576,0.2735395402169729,410.60606060606057
base_public_working,2008,0.23773983240298352,965.6289254940826,0.25090444904782316,337.8787878787879
base_public_working,2009,0.22136333187707047,899.1124211020644,0.22770926591667262,284.8484848484848
base_public_working,2010,0.21232798999520636,862.413533142612,0.16617037599857554,203.030303030303
base_public_working,2011,0.21503154143363337,873.3945599403472,0.14818003218979925,184.84848484848482
base_public_working,2012,0.2207308185570207,896.5433389611927,0.12833007199296276,166.66666666666666
base_public_working,2013,0.22921190294450042,930.9909968119177,0.12091797529612336,165.15151515151516
base_public_working,2014,0.23791945081341573,966.3584823836937,0.10834633896817536,156.06060606060606
base_public_working,2015,0.24773842718705122,1006.2402620135108,0.10379446483014476,157.57575757575756
base_public_working,2016,0.2571355954829032,1044.4087819139932,0.10194274492872069,162.12121212121212
base_public_working,2017,0.26567988352470734,1079.11315432616,0.10267173485985381,169.6969696969697
base_public_working,2018,0.2729875934791951,1108.7949120688556,0.07183625439810726,124.24242424242424
base_public_working,2019,0.2865075859843966,1163.7091252384696,0.10184526359179813,183.33333333333331
base_public_working,2020,0.29194239371506586,1185.7837077608356,0.09791136188223959,180.30303030303028
base_public_working,2021,0.29769032585897276,1209.1301090930513,0.08487399017676012,160.60606060606062
base_public_working,2022,0.30614964015156654,1243.489343253391,0.07981406955988746,156.06060606060606
base_public_working,2023,0.31533705272634716,1280.8058974167602,0.06944698382775982,140.9090909090909
base_public_working,2024,0.3267208561559416,1327.0435419992723,0.06450161789180697,136.36363636363632
optimizer_seed_8302,1975,1.016,4148.47507706861,0.02398693671156593,175.75757575757575
optimizer_seed_8302,1976,0.9937234973649389,4057.516892043212,0.029490719663357368,210.60606060606057
optimizer_seed_8302,1977,0.9678161098459764,3951.733278426702,0.03276783684046336,227.27272727272728
optimizer_seed_8302,1978,0.9408444811235908,3841.6042139161063,0.04158270067782155,278.78787878787875
optimizer_seed_8302,1979,0.9085345142675482,3709.677942023188,0.045812613786921474,295.45454545454544
optimizer_seed_8302,1980,0.8755504388072207,3574.9991871144093,0.04742629273786747,293.93939393939394
optimizer_seed_8302,1981,0.8442894019928168,3447.3558484255523,0.04438961704440203,265.1515151515151
optimizer_seed_8302,1982,0.8182415766095724,3340.9988066792685,0.051028792750770435,293.93939393939394
optimizer_seed_8302,1983,0.7899554686500624,3225.5025331583042,0.05638704325096455,312.1212121212121
optimizer_seed_8302,1984,0.7608449263243243,3106.6399747741752,0.06463153120100174,342.4242424242424
optimizer_seed_8302,1985,0.7293701387038918,2978.1238606015454,0.08234855642334082,413.6363636363636
optimizer_seed_8302,1986,0.690308384354011,2818.6290629764894,0.07953556915575177,377.27272727272725
optimizer_seed_8302,1987,0.6576458389918143,2685.2631620033635,0.0783510534578511,353.030303030303
optimizer_seed_8302,1988,0.6297112483599551,2571.2021846171606,0.08188752274392641,351.5151515151515
optimizer_seed_8302,1989,0.6034383176146813,2463.9260050912567,0.08861122129488308,362.1212121212121
optimizer_seed_8302,1990,0.5771389427068385,2356.541850221504,0.09318183141883196,362.1212121212121
optimizer_seed_8302,1991,0.5520873984193916,2254.252768411903,0.09712817728362211,359.09090909090907
optimizer_seed_8302,1992,0.5285622879389464,2158.196336804214,0.09440059082115226,333.3333333333333
optimizer_seed_8302,1993,0.5094321806430742,2080.0853394237274,0.09517494383649705,322.7272727272727
optimizer_seed_8302,1994,0.49258655294147147,2011.3022029299523,0.10182530570742188,331.8181818181818
optimizer_seed_8302,1995,0.47530322983933754,1940.7318927546307,0.10811222811165067,337.8787878787879
optimizer_seed_8302,1996,0.45786392823727146,1869.524699784499,0.12736979053008213,378.78787878787875
optimizer_seed_8302,1997,0.43553899293447357,1778.3687571655757,0.14596057933138695,407.57575757575756
optimizer_seed_8302,1998,0.4098233595832851,1673.3681035745917,0.1517734654588878,395.4545454545455
optimizer_seed_8302,1999,0.38610795305977447,1576.5346656756408,0.16427641808618887,398.4848484848485
