run,year,estimated_depletion,truth_depletion,difference
conditioned_forward_truth,1975,0.5194029850746267,0.5194029850746268,-1.1102230246251565e-16
conditioned_forward_truth,1976,0.5017711739573593,0.5017711739573594,-1.1102230246251565e-16
conditioned_forward_truth,1977,0.48136366024513644,0.4813636602451365,-5.551115123125783e-17
conditioned_forward_truth,1978,0.4613480078353657,0.4613480078353657,0.0
conditioned_forward_truth,1979,0.4421129960135056,0.4421129960135057,-5.551115123125783e-17
conditioned_forward_truth,1980,0.4329985667160618,0.4329985667160618,0.0
conditioned_forward_truth,1981,0.43666621847623405,0.436666218476234,5.551115123125783e-17
conditioned_forward_truth,1982,0.4486104871393097,0.4486104871393097,0.0
conditioned_forward_truth,1983,0.4547641407060042,0.4547641407060042,0.0
conditioned_forward_truth,1984,0.4533102808195247,0.4533102808195247,0.0
conditioned_forward_truth,1985,0.4438729990330734,0.4438729990330735,-5.551115123125783e-17
conditioned_forward_truth,1986,0.424458716009246,0.424458716009246,0.0
conditioned_forward_truth,1987,0.407928155841117,0.407928155841117,0.0
conditioned_forward_truth,1988,0.3933926248798391,0.3933926248798391,0.0
conditioned_forward_truth,1989,0.37834570609623003,0.37834570609623,5.551115123125783e-17
conditioned_forward_truth,1990,0.3617699440518892,0.3617699440518892,0.0
conditioned_forward_truth,1991,0.3455328112699739,0.3455328112699739,0.0
conditioned_forward_truth,1992,0.3307792677346879,0.3307792677346879,0.0
conditioned_forward_truth,1993,0.3204055697336076,0.3204055697336076,0.0
conditioned_forward_truth,1994,0.31295957758625265,0.3129595775862526,5.551115123125783e-17
conditioned_forward_truth,1995,0.30631854385332274,0.3063185438533228,-5.551115123125783e-17
conditioned_forward_truth,1996,0.30084990708228887,0.3008499070822888,5.551115123125783e-17
conditioned_forward_truth,1997,0.29291399909714866,0.2929139990971486,5.551115123125783e-17
conditioned_forward_truth,1998,0.2836716606027707,0.2836716606027707,0.0
conditioned_forward_truth,1999,0.2770567614335408,0.2770567614335408,0.0
conditioned_forward_truth,2000,0.2705268567331982,0.2705268567331982,0.0
conditioned_forward_truth,2001,0.2602407706447733,0.2602407706447733,0.0
conditioned_forward_truth,2002,0.24241157591547216,0.2424115759154721,5.551115123125783e-17
conditioned_forward_truth,2003,0.2431247571820422,0.2431247571820422,0.0
conditioned_forward_truth,2004,0.24126824937478988,0.2412682493747898,8.326672684688674e-17
conditioned_forward_truth,2005,0.2357189098064128,0.2357189098064128,0.0
conditioned_forward_truth,2006,0.20516690993953968,0.2051669099395396,8.326672684688674e-17
conditioned_forward_truth,2007,0.17523493289805767,0.1752349328980576,5.551115123125783e-17
conditioned_forward_truth,2008,0.14927528763125908,0.149275287631259,8.326672684688674e-17
conditioned_forward_truth,2009,0.1303195442261047,0.1303195442261047,0.0
conditioned_forward_truth,2010,0.1162053777657532,0.1162053777657532,0.0
conditioned_forward_truth,2011,0.11090574588601651,0.1109057458860165,1.3877787807814457e-17
conditioned_forward_truth,2012,0.10866982203892354,0.1086698220389235,4.163336342344337e-17
conditioned_forward_truth,2013,0.11038873814940531,0.1103887381494053,1.3877787807814457e-17
conditioned_forward_truth,2014,0.11430902512648732,0.1143090251264873,1.3877787807814457e-17
conditioned_forward_truth,2015,0.12068482546965331,0.1206848254696533,1.3877787807814457e-17
conditioned_forward_truth,2016,0.12762269205174237,0.1276226920517423,8.326672684688674e-17
conditioned_forward_truth,2017,0.13419838666120493,0.1341983866612049,2.7755575615628914e-17
conditioned_forward_truth,2018,0.13957410750263305,0.139574107502633,5.551115123125783e-17
conditioned_forward_truth,2019,0.14941411540249946,0.1494141154024994,5.551115123125783e-17
conditioned_forward_truth,2020,0.15131196549531237,0.1513119654953123,5.551115123125783e-17
conditioned_forward_truth,2021,0.1512715239226652,0.1512715239226652,0.0
conditioned_forward_truth,2022,0.15099886169732452,0.1509988616973245,2.7755575615628914e-17
conditioned_forward_truth,2023,0.14949919659539732,0.1494991965953973,2.7755575615628914e-17
conditioned_forward_truth,2024,0.14923956060001564,0.1492395606000156,2.7755575615628914e-17
conditioned_estimation,1975,0.5194029850746268,0.5194029850746268,0.0
conditioned_estimation,1976,0.5018764138026016,0.5017711739573594,0.00010523984524224428
conditioned_estimation,1977,0.4815914354404612,0.4813636602451365,0.00022777519532468649
conditioned_estimation,1978,0.46170366259577494,0.4613480078353657,0.0003556547604092186
conditioned_estimation,1979,0.4426224982062101,0.4421129960135057,0.000509502192704403
conditioned_estimation,1980,0.43366728120231307,0.4329985667160618,0.0006687144862512762
conditioned_estimation,1981,0.4374924058931468,0.436666218476234,0.0008261874169128158
conditioned_estimation,1982,0.4495808844198136,0.4486104871393097,0.0009703972805039096
conditioned_estimation,1983,0.4559022358003065,0.4547641407060042,0.0011380950943022938
conditioned_estimation,1984,0.4546266435675015,0.4533102808195247,0.001316362747976807
conditioned_estimation,1985,0.44538331701702183,0.4438729990330735,0.0015103179839483505
conditioned_estimation,1986,0.42620419951308197,0.424458716009246,0.001745483503835965
conditioned_estimation,1987,0.40988132249637965,0.407928155841117,0.001953166655262628
conditioned_estimation,1988,0.39553249632140075,0.3933926248798391,0.002139871441561636
conditioned_estimation,1989,0.3806654061586278,0.37834570609623,0.0023197000623978448
conditioned_estimation,1990,0.36427110123324424,0.3617699440518892,0.002501157181355018
